Altium Designer Pick and Place Locations
C:\Users\walke\repos\circuits-2024\Altium Board Designs\STM32_display_test_board\Project Outputs for STM32_display_test_board\Pick Place\Pick Place for STM32_display_test_board.csv

========================================================================================================================
File Design Information:

Date:       16/08/23
Time:       10:41
Revision:   1bb57445f70862a82a5da2ec1794b85611ba0847
Variant:    No variations
Units used: mm

"Designator","Comment","Layer","Footprint","Center-X(mm)","Center-Y(mm)","Rotation","Description"
"JP1","Jumper","TopLayer","1X03","105.9180","66.8020","135","A standard 2.54 pitch header with three pins used as a jumper"
"R15","4k4","TopLayer","0603-RES","115.0620","42.1640","180",""
"R14","550","TopLayer","0603-RES","115.0620","44.4500","180",""
"R13","220","TopLayer","0603-RES","115.0620","46.7360","180",""
"R6","220","TopLayer","0603-RES","93.2180","77.7240","270",""
"MCU LED","APT1608SGC","TopLayer","0603-LED","93.2180","74.1680","90",""
"24V LED","APT1608SGC","TopLayer","0603-LED","111.2520","42.1640","0",""
"5V LED","APT1608SGC","TopLayer","0603-LED","111.2520","44.4500","0",""
"3V3 LED","APT1608SGC","TopLayer","0603-LED","111.2520","46.7360","0",""
"D2","Zener","TopLayer","DO-214AA","91.6686","107.7722","180","CZRB5338B-HF"
"D1","TVS","TopLayer","DO-214AA","96.0120","103.5050","180","P6SMB6.8CA"
"SPI_3_SCK","Test Point for Probing","TopLayer","5015","116.4844","89.5858","180",""
"SPI_3_MOSI","Test Point for Probing","TopLayer","5015","121.3169","69.9451","180",""
"SPI_1_SCK","Test Point for Probing","TopLayer","5015","95.1484","70.0532","270",""
"SPI_1_MOSI","Test Point for Probing","TopLayer","5015","98.9838","61.5188","270",""
"MCU_NEOP","Test Point for Probing","TopLayer","5015","87.2744","72.0344","45",""
"LED_IN","Test Point for Probing","TopLayer","5015","75.3872","67.4370","45",""
"CAN_TX","Test Point for Probing","TopLayer","5015","121.9708","65.2780","90",""
"CAN_RX","Test Point for Probing","TopLayer","5015","113.2586","65.2780","90",""
"CAN_LO","Test Point for Probing","TopLayer","5015","123.3424","46.7360","180",""
"CAN_HI","Test Point for Probing","TopLayer","5015","123.3932","43.7896","180",""
"5VIN","Test Point for Probing","TopLayer","5015","99.6950","98.4250","45",""
"3V3","Test Point for Probing","TopLayer","5015","94.4880","95.6310","0",""
"C14","100n","TopLayer","0402_CAP","80.9498","69.0626","180",""
"C13","100n","TopLayer","0402_CAP","80.9526","65.5320","0",""
"CON4","HEAD_4_P","TopLayer","1X04","69.8754","73.6854","0","4 Pin Standard Header"
"CON3","HEAD_4_P","TopLayer","1X04","69.8754","83.8454","0","4 Pin Standard Header"
"CON2","HEAD_4_P","TopLayer","1X04","69.8754","94.0054","0","4 Pin Standard Header"
"CON1","HEAD_4_P","TopLayer","1X04","69.8754","104.1654","0","4 Pin Standard Header"
"B5","LTC-5723HR","TopLayer","7SEGMENT_DISP_12_P_TH","133.9850","80.4672","180","LED Displays & Accessories 4 Digit, Red Normal Current, Common  Cathode"
"X1","Crystal  Datasheet Recommended load capacitor for the ECS-160-10-42-CKM-TR:  VJ0603A150FXQPW1BC","TopLayer","XTAL_SMD3225-4P","84.3280","87.7570","270",""
"U3","ST_LINK_SW_DEBUG","TopLayer","HEADER_6_P","118.3386","100.2792","0",""
"U2","TCAN1051","TopLayer","SOIC-08(NARROW,0-15")","117.6020","59.5884","180",""
"STM32","STM32F446RET6","TopLayer","LQFP-64-STM32","98.4250","85.7250","0","32-Bit MCU+DSP 512K Flash 180MHz LQFP64 STMicroelectronics STM32F446RET6, 32bit ARM Cortex M4 MCU, 180MHz, 512 kB Flash, 64-Pin LQFP"
"S2","Button Datasheet","TopLayer","EVPCD8C1A000","111.7600","96.0120","270",""
"R12","60R4","TopLayer","0603-RES","116.9670","53.6956","90",""
"R11","5k1","TopLayer","0603-RES","99.3140","108.7120","270",""
"R10","5k1","TopLayer","0603-RES","115.0620","108.7120","270",""
"R9","60R4","TopLayer","0603-RES","118.2370","53.6956","270",""
