Altium Designer Pick and Place Locations
C:\Users\walke\repos\circuits-2024\Altium Board Designs\STM32_display_test_board\Project Outputs for STM32_display_test_board\Pick Place\Pick Place for STM32_display_test_board.txt

========================================================================================================================
File Design Information:

Date:       14/08/23
Time:       12:50
Revision:   ee975a546bdc8878737c94d806cc886ff198e081
Variant:    No variations
Units used: mil

Designator Comment                                                                                           Layer    Footprint                             Center-X(mil) Center-Y(mil) Rotation Description                                                                                                                            
JP1        Jumper                                                                                            TopLayer 1X03                                  4170.000      2630.000      135      "A standard 2.54 pitch header with three pins used as a jumper"                                                                        
R15        4k4                                                                                               TopLayer 0603-RES                              4530.000      1660.000      180      ""                                                                                                                                     
R14        550                                                                                               TopLayer 0603-RES                              4530.000      1750.000      180      ""                                                                                                                                     
R13        220                                                                                               TopLayer 0603-RES                              4530.000      1840.000      180      ""                                                                                                                                     
R6         220                                                                                               TopLayer 0603-RES                              3670.000      3060.000      270      ""                                                                                                                                     
"MCU LED"  APT1608SGC                                                                                        TopLayer 0603-LED                              3670.000      2920.000      90       ""                                                                                                                                     
"24V LED"  APT1608SGC                                                                                        TopLayer 0603-LED                              4380.000      1660.000      0        ""                                                                                                                                     
"5V LED"   APT1608SGC                                                                                        TopLayer 0603-LED                              4380.000      1750.000      0        ""                                                                                                                                     
"3V3 LED"  APT1608SGC                                                                                        TopLayer 0603-LED                              4380.000      1840.000      0        ""                                                                                                                                     
D2         Zener                                                                                             TopLayer DO-214AA                              3609.000      4243.000      180      CZRB5338B-HF                                                                                                                           
D1         TVS                                                                                               TopLayer DO-214AA                              3780.000      4075.000      180      P6SMB6.8CA                                                                                                                             
SPI_3_SCK  "Test Point for Probing"                                                                          TopLayer 5015                                  4586.000      3527.000      180      ""                                                                                                                                     
SPI_3_MOSI "Test Point for Probing"                                                                          TopLayer 5015                                  4776.256      2753.744      180      ""                                                                                                                                     
SPI_1_SCK  "Test Point for Probing"                                                                          TopLayer 5015                                  3746.000      2758.000      270      ""                                                                                                                                     
SPI_1_MOSI "Test Point for Probing"                                                                          TopLayer 5015                                  3897.000      2422.000      270      ""                                                                                                                                     
MCU_NEOP   "Test Point for Probing"                                                                          TopLayer 5015                                  3436.000      2836.000      45       ""                                                                                                                                     
LED_IN     "Test Point for Probing"                                                                          TopLayer 5015                                  2968.000      2655.000      45       ""                                                                                                                                     
CAN_TX     "Test Point for Probing"                                                                          TopLayer 5015                                  4802.000      2570.000      90       ""                                                                                                                                     
CAN_RX     "Test Point for Probing"                                                                          TopLayer 5015                                  4459.000      2570.000      90       ""                                                                                                                                     
CAN_LO     "Test Point for Probing"                                                                          TopLayer 5015                                  4856.000      1840.000      180      ""                                                                                                                                     
CAN_HI     "Test Point for Probing"                                                                          TopLayer 5015                                  4858.000      1724.000      180      ""                                                                                                                                     
5VIN       "Test Point for Probing"                                                                          TopLayer 5015                                  3925.000      3875.000      45       ""                                                                                                                                     
3V3        "Test Point for Probing"                                                                          TopLayer 5015                                  3720.000      3765.000      0        ""                                                                                                                                     
C14        100n                                                                                              TopLayer 0402_CAP                              3187.000      2719.000      180      ""                                                                                                                                     
C13        100n                                                                                              TopLayer 0402_CAP                              3187.110      2580.000      0        ""                                                                                                                                     
CON4       HEAD_4_P                                                                                          TopLayer 1X04                                  2751.000      2901.000      0        "4 Pin Standard Header"                                                                                                                
CON3       HEAD_4_P                                                                                          TopLayer 1X04                                  2751.000      3301.000      0        "4 Pin Standard Header"                                                                                                                
CON2       HEAD_4_P                                                                                          TopLayer 1X04                                  2751.000      3701.000      0        "4 Pin Standard Header"                                                                                                                
CON1       HEAD_4_P                                                                                          TopLayer 1X04                                  2751.000      4101.000      0        "4 Pin Standard Header"                                                                                                                
B5         LTC-5723HR                                                                                        TopLayer 7SEGMENT_DISP_12_P_TH                 5275.000      3168.000      180      "LED Displays & Accessories 4 Digit, Red Normal Current, Common  Cathode"                                                              
X1         "Crystal  Datasheet Recommended load capacitor for the ECS-160-10-42-CKM-TR:  VJ0603A150FXQPW1BC" TopLayer XTAL_SMD3225-4P                       3320.001      3455.001      270      ""                                                                                                                                     
U3         ST_LINK_SW_DEBUG                                                                                  TopLayer HEADER_6_P                            4659.000      3948.000      0        ""                                                                                                                                     
U2         TCAN1051                                                                                          TopLayer SOIC-08(NARROW,0-15")                 4630.000      2346.000      180      ""                                                                                                                                     
STM32      STM32F446RET6                                                                                     TopLayer LQFP-64-STM32                         3875.000      3375.000      0        "32-Bit MCU+DSP 512K Flash 180MHz LQFP64 STMicroelectronics STM32F446RET6, 32bit ARM Cortex M4 MCU, 180MHz, 512 kB Flash, 64-Pin LQFP" 
S2         "Button Datasheet"                                                                                TopLayer EVPCD8C1A000                          4400.000      3780.000      270      ""                                                                                                                                     
R12        60R4                                                                                              TopLayer 0603-RES                              4605.000      2114.000      90       ""                                                                                                                                     
R11        5k1                                                                                               TopLayer 0603-RES                              3910.000      4280.000      270      ""                                                                                                                                     
R10        5k1                                                                                               TopLayer 0603-RES                              4530.000      4280.000      270      ""                                                                                                                                     
R9         60R4                                                                                              TopLayer 0603-RES                              4655.000      2114.000      270      ""                                                                                                                                     
R8         22k                                                                                               TopLayer 0603-RES                              3256.000      3989.000      270      ""                                                                                                                                     
R7         100k                                                                                              TopLayer 0603-RES                              3185.000      3989.000      90       ""                                                                                                                                     
R5         100k                                                                                              TopLayer 0603-RES                              3275.000      4265.000      180      ""                                                                                                                                     
R4         9.53k                                                                                             TopLayer 0603-RES                              4301.000      3160.000      270      ""                                                                                                                                     
R3         0R                                                                                                TopLayer 0603-RES                              3530.000      3425.000      0        ""                                                                                                                                     
R2         10k                                                                                               TopLayer 0603-RES                              4020.000      2850.000      90       ""                                                                                                                                     
R1         10k                                                                                               TopLayer 0603-RES                              4800.000      4000.000      270      ""                                                                                                                                     
LED6       "IN-PI55QATPRPGPBPW-40  Neopixel RGBW LED  Datasheet"                                             TopLayer NEOPIXEL                              3600.000      2020.000      0        ""                                                                                                                                     
LED5       "IN-PI55QATPRPGPBPW-40  Neopixel RGBW LED  Datasheet"                                             TopLayer NEOPIXEL                              3240.000      2020.000      0        ""                                                                                                                                     
LED4       "IN-PI55QATPRPGPBPW-40  Neopixel RGBW LED  Datasheet"                                             TopLayer NEOPIXEL                              2860.000      2020.000      0        ""                                                                                                                                     
LED3       "IN-PI55QATPRPGPBPW-40  Neopixel RGBW LED  Datasheet"                                             TopLayer NEOPIXEL                              3600.000      2360.000      0        ""                                                                                                                                     
LED2       "IN-PI55QATPRPGPBPW-40  Neopixel RGBW LED  Datasheet"                                             TopLayer NEOPIXEL                              3240.000      2360.000      0        ""                                                                                                                                     
LED1       "IN-PI55QATPRPGPBPW-40  Neopixel RGBW LED  Datasheet"                                             TopLayer NEOPIXEL                              2860.000      2360.000      0        ""                                                                                                                                     
L2         10u                                                                                               TopLayer 1210_IND                              3572.000      4045.000      270      ""                                                                                                                                     
J4         "HyTech CAN Connector"                                                                            TopLayer MOLEX_MICROFIT_SMD_RIGHTANGLE_04_DUAL 5255.250      1782.000      90       ""                                                                                                                                     
J3         CONNECTOR_USB_C                                                                                   TopLayer USB4110GFA                            4220.000      4213.878      180      "USB4110-GF-A
GCT USB C Connector"                                                                                                    
J2         505110-1092                                                                                       TopLayer MOLEX_FPC_CLAMSHELL_10                4050.000      2069.290      0        ""                                                                                                                                     
F1         1206L050YR                                                                                        TopLayer 1206-FUSE                             3760.000      3915.000      180      "Resettable POLYFUSE 100A 6V Littelfuse 0.5A Surface Mount Resettable Fuse, 6 V dc"                                                    
C29        100n                                                                                              TopLayer 0402_CAP                              4079.000      2190.000      270      ""                                                                                                                                     
C28        100n                                                                                              TopLayer 0402_CAP                              4040.000      2190.000      270      ""                                                                                                                                     
C27        4n7                                                                                               TopLayer 0603-CAP                              4783.000      2214.530      270      ""                                                                                                                                     
C26        100n                                                                                              TopLayer 0402_CAP                              4492.000      2261.110      270      ""                                                                                                                                     
C25        100n                                                                                              TopLayer 0402_CAP                              4630.000      2549.000      180      ""                                                                                                                                     
C24        100n                                                                                              TopLayer 0402_CAP                              4630.000      2505.000      180      ""                                                                                                                                     
